id,relevance
12630,2.17913675308
12631,2.58260536194
12632,2.17963409424
12633,2.30839157104
12634,2.01836919785
12635,2.4427728653
12636,2.4921040535
12637,2.815076828
12638,2.53382825851
12640,2.51367211342
12641,2.78442072868
12642,2.35761928558
12645,2.31463432312
12646,2.71604180336
12647,2.2678091526
12648,2.57928276062
12649,2.42541050911
12650,1.90296900272
12651,2.36500644684
12653,2.03610181808
12655,2.13573312759
12657,2.0640437603
12658,2.40007019043
12659,2.0640437603
12661,2.35167527199
12662,2.76062488556
12665,2.78497815132
12666,2.45290088654
12667,2.44771051407
12668,2.37599658966
12670,2.74482679367
12672,2.37576794624
12674,2.01373910904
12675,1.90052628517
12676,1.72100138664
12677,1.74284815788
12679,2.5443072319
12680,2.30227661133
12681,2.39817643166
12682,2.28670787811
12684,2.46999645233
12685,2.51965212822
12687,2.51076412201
12688,2.71219778061
12689,2.25819945335
12690,2.82261514664
12692,1.87906098366
12694,2.7610104084
12695,2.70847344398
12696,2.42794585228
12697,2.7610104084
12698,2.77301669121
12700,2.70271039009
12701,2.51780939102
12702,1.97844684124
12703,2.28884911537
12704,2.69652342796
12706,2.58911371231
12707,2.39936733246
12708,2.67617702484
12709,2.35169267654
12710,1.93912994862
12712,2.38737249374
12717,2.28750419617
12719,2.7438223362
12721,1.67955231667
12724,2.10272407532
12726,2.30355787277
12727,2.51909661293
12728,2.22927904129
12729,2.29968810081
12730,2.20241546631
12731,2.44770002365
12732,2.51702713966
12736,2.45360136032
12737,1.81277966499
12738,1.81277966499
12739,2.48539066315
12740,2.42330646515
12741,1.76842570305
12743,2.54264974594
12745,2.46158123016
12747,2.70743608475
12748,2.62653017044
12750,2.14917802811
12753,1.93381297588
12755,2.19377493858
12756,2.4109556675
12757,2.41662216187
12758,1.83963251114
12761,2.51696324348
12762,1.81703805923
12763,2.2810087204
12764,2.2810087204
12767,1.72927498817
12768,2.40116119385
12769,2.37051153183
12770,2.28390288353
12771,2.06837844849
12772,2.344424963
12773,2.33138656616
12774,2.41174316406
12776,2.80055832863
12777,2.58367395401
12778,2.78965854645
12779,2.40991067886
12780,2.43637657166
12781,2.14389467239
12782,2.5385119915
12784,2.3931183815
12785,2.00579833984
12786,2.13082814217
12787,2.32942581177
12788,2.5074737072
12789,2.63314294815
12790,2.21015310287
12791,2.1317794323
12792,2.82153582573
12795,2.80111169815
12796,2.43064403534
12797,2.26548242569
12798,2.70501565933
12800,2.46836662292
12803,2.80843257904
12805,2.47136545181
12806,2.74788546562
12807,1.84489798546
12808,2.4361269474
12809,2.25672340393
12810,2.51472377777
12812,2.37668991089
12814,2.32101821899
12815,2.4361269474
12816,2.51472377777
12817,2.29188108444
12818,2.42426896095
12819,2.72462892532
12821,2.40299487114
12823,2.2999215126
12825,2.33152270317
12826,2.34797358513
12827,2.25060462952
12828,2.64894795418
12832,2.50057387352
12834,2.04537630081
12835,2.790974617
12837,2.53161501884
12838,2.37202310562
12839,2.78193712234
12841,2.68215584755
12843,2.26508140564
12844,2.71553874016
12845,2.69997429848
12846,2.26620340347
12849,1.78150808811
12850,2.36460137367
12851,2.5793569088
12852,2.79848670959
12853,2.74606466293
12854,2.78262996674
12855,2.35478544235
12857,2.58199834824
12859,2.56334543228
12860,2.50267267227
12861,2.33928966522
12862,2.82642269135
12863,2.35413479805
12864,2.6966753006
12865,2.79778122902
12866,1.94172000885
12867,2.63517856598
12868,2.28947639465
12869,2.58420276642
12872,2.43913602829
12873,2.09931468964
12874,2.12336754799
12875,2.06591320038
12876,2.34487438202
12877,2.57088851929
12878,2.75961065292
12881,2.5567471981
12882,2.28054332733
12883,2.13761043549
12885,2.31665182114
12889,2.25694608688
12892,2.07345986366
12893,2.31032085419
12894,2.30616188049
12895,2.17853713036
12896,2.39148640633
12897,2.21973609924
12898,2.38112974167
12900,2.65147781372
12901,2.38090872765
12902,2.03789353371
12903,2.52445650101
12905,2.29632759094
12906,2.24479341507
12907,2.22220754623
12908,2.15467500687
12909,1.82427668571
12910,2.59746026993
12911,2.13025569916
12912,2.19319224358
12913,2.23263931274
12914,2.38643836975
12916,2.64901733398
12917,2.65235733986
12918,2.3766374588
12919,2.3020927906
12920,2.50426197052
12921,2.3961763382
12923,2.3919916153
12924,2.49801921844
12925,2.42429828644
12926,1.83255660534
12927,2.59163594246
12928,2.70045781136
12929,2.74337625504
12930,2.79422426224
12931,2.72410273552
12933,2.26029348373
12934,2.51715254784
12935,2.42497205734
12937,2.79422426224
12938,2.43113470078
12943,2.11964416504
12944,2.44984722137
12945,2.42497205734
12946,2.26430630684
12947,2.41734337807
12948,2.76751375198
12950,1.88540256023
12951,1.88540256023
12952,2.77076983452
12953,2.57001805305
12954,1.85649454594
12955,2.69698858261
12956,2.44215011597
12958,2.45074653625
12959,2.17585039139
12960,2.73435592651
12963,2.41317987442
12964,2.76059150696
12965,2.33051013947
12968,2.55583357811
12969,2.63644552231
12970,2.58087682724
12973,2.52774643898
12974,2.48112106323
12976,2.55415654182
12977,2.40958166122
12978,2.10588574409
12979,2.18002653122
12980,2.44046854973
12981,2.52649354935
12982,2.40370893478
12985,2.44363093376
12986,2.04443645477
12987,2.71917796135
12988,2.27705049515
12989,2.03160667419
12990,2.37312459946
12991,2.04818534851
12992,2.794506073
12994,2.44363093376
12996,2.24203419685
12997,2.35683298111
12999,2.34979581833
13000,2.26807260513
13001,2.58888721466
13002,2.2961909771
13003,2.2961909771
13005,2.53129673004
13006,2.37072777748
13007,2.21620082855
13008,2.5001783371
13009,2.59365510941
13010,2.23267412186
13011,2.5721142292
13012,1.81596314907
13013,2.57932734489
13014,2.317258358
13015,2.66952943802
13016,2.61901664734
13018,1.70188033581
13019,1.8872872591
13020,2.02213478088
13025,2.118932724
13029,2.40949463844
13031,2.23686075211
13032,2.6302652359
13033,2.51106643677
13034,2.30651283264
13035,2.64796328545
13036,2.33823442459
13037,2.70191001892
13038,2.71311783791
13039,2.45387363434
13041,2.20515966415
13042,2.74622178078
13043,2.32822108269
13044,2.54612660408
13046,2.55230402946
13047,2.75320196152
13050,2.69299530983
13051,2.80248808861
13052,2.53303384781
13054,2.80534958839
13055,2.69179368019
13059,1.86115765572
13061,1.73810017109
13062,1.98215687275
13063,2.0781006813
13065,2.5827896595
13066,2.37765026093
13067,2.55220770836
13068,2.6728849411
13069,2.52697277069
13070,2.45754671097
13071,2.45754671097
13072,2.06970047951
13074,2.25541067123
13075,2.80254936218
13076,2.68924093246
13077,2.80254936218
13078,2.8114836216
13080,2.43785595894
13081,2.43064761162
13083,2.79618382454
13084,2.80162572861
13085,2.58864927292
13086,2.58864927292
13087,2.56422972679
13088,2.26423978806
13089,2.00193119049
13090,2.46213412285
13091,2.33683943748
13093,2.07211112976
13094,2.0794878006
13095,2.06416559219
13096,2.35248661041
13097,2.21061110497
13098,1.91208028793
13100,2.40466189384
13101,2.45261383057
13102,2.45261383057
13103,2.0416841507
13106,2.40680027008
13107,2.17820596695
13109,2.14698386192
13110,2.3098282814
13111,2.38273882866
13113,2.75218105316
13115,2.54787373543
13118,2.62844181061
13119,2.10604429245
13120,2.29421615601
13121,2.78111886978
13122,2.61183190346
13123,2.61183190346
13124,2.23252367973
13125,2.47659492493
13126,1.77848875523
13127,2.40733075142
13128,2.25983071327
13129,1.84748196602
13131,2.6214454174
13133,2.30227518082
13135,2.70425105095
13136,2.69880509377
13137,2.71765637398
13138,2.62466406822
13139,2.62466406822
13141,2.63815832138
13142,1.97387349606
13143,2.50378847122
13144,2.57912802696
13145,2.65197205544
13146,2.6555378437
13147,2.38681316376
13148,2.16698455811
13149,2.36773061752
13150,2.41478395462
13152,2.52424955368
13153,2.41478395462
13154,2.60103178024
13155,2.57332730293
13156,2.49578857422
13158,2.77820062637
13160,1.86195886135
13161,2.30580639839
13164,2.25882172585
13165,2.39593172073
13168,2.2878921032
13169,2.46087884903
13171,1.74890232086
13174,2.36822962761
13175,2.77276301384
13176,2.74290108681
13177,2.67105340958
13180,2.28043365479
13182,2.18844842911
13183,2.11858129501
13185,2.4120516777
13186,2.50504350662
13189,1.98089313507
13191,2.58876824379
13192,1.95146155357
13197,2.31617689133
13198,1.93511593342
13199,1.7015504837
13203,2.26370763779
13204,1.92955780029
13205,2.34373235703
13207,2.28960490227
13208,2.48375678062
13210,2.00898313522
13211,2.52892875671
13212,1.92439901829
13214,1.94752323627
13217,2.38883447647
13218,2.34666204453
13219,2.3916926384
13220,2.2995660305
13222,2.60921430588
13223,2.35724210739
13224,2.15820455551
13225,2.2535777092
13226,2.54046320915
13227,1.76523804665
13228,2.16907525063
13229,2.3998503685
13230,2.26702857018
13231,1.74047636986
13234,2.24221301079
13235,2.60725283623
13237,2.18180274963
13238,2.54046320915
13239,2.09537124634
13240,2.21060562134
13241,2.54046320915
13242,2.54197072983
13243,2.54197072983
13244,2.03406214714
13245,1.91976451874
13246,2.41208934784
13247,2.1737165451
13248,2.29145932198
13249,2.60623526573
13250,2.29145932198
13252,2.31269550323
13254,2.81569910049
13257,2.63647913933
13259,2.8280954361
13260,2.54717636108
13261,2.8026945591
13262,2.8026945591
13263,2.79523181915
13265,2.42886590958
13266,2.20668578148
13267,2.34722566605
13270,1.5995169878
13272,1.87615525723
13273,2.52148532867
13274,1.84936547279
13275,2.29991149902
13278,2.35680007935
13279,2.28862094879
13280,2.18210315704
13281,2.38599443436
13282,1.9599943161
13283,2.67328333855
13284,2.21458101273
13285,2.70080494881
13286,2.66642045975
13287,1.97016167641
13288,2.71397304535
13290,2.03262710571
13292,2.51925563812
13293,2.28220963478
13295,1.92472481728
13296,1.83703136444
13298,2.00787639618
13299,2.10275506973
13300,2.47656297684
13301,2.55605959892
13303,2.06047606468
13304,2.58661842346
13305,2.28104448318
13306,2.27468729019
13307,2.66061019897
13309,2.22928524017
13310,2.76617622375
13312,2.30026769638
13313,2.32319450378
13314,2.4294052124
13316,2.68927502632
13317,2.23331618309
13318,2.01416110992
13320,2.57196378708
13321,2.64891052246
13322,2.32716298103
13323,2.72831201553
13324,2.58663153648
13325,1.97277367115
13326,2.77208304405
13327,2.15938234329
13329,2.03998589516
13330,1.93791759014
13331,2.4366672039
13332,2.40768432617
13333,2.28497886658
13334,2.6648375988
13335,2.47993040085
13337,2.67349028587
13338,2.00880885124
13339,2.80919504166
13340,2.78765559196
13341,2.80376553535
13343,2.79881119728
13344,2.71279287338
13345,2.36282491684
13346,2.59405207634
13349,2.39208579063
13350,2.78787398338
13351,2.80562376976
13353,2.47328281403
13354,2.78787398338
13358,1.98186802864
13360,1.94912385941
13361,2.2692360878
13362,2.1162686348
13363,2.1162686348
13364,2.40151357651
13365,2.35630512238
13368,2.59704971313
13369,2.46778297424
13370,2.32725191116
13371,2.30116891861
13373,2.32066679001
13374,2.06950092316
13375,2.38654851913
13376,2.54632139206
13380,2.73468375206
13382,2.60238862038
13384,2.2089972496
13385,2.1377120018
13386,2.50306272507
13387,2.19839572906
13388,2.16168427467
13389,2.01438188553
13390,1.94610106945
13392,1.9541182518
13393,1.67304384708
13394,1.76411235332
13395,2.70516824722
13396,2.42103385925
13397,2.70218205452
13398,2.55745077133
13401,2.54153800011
13403,2.30772471428
13404,2.65967488289
13405,2.60510635376
13406,2.52309322357
13408,2.46379899979
13414,2.21421766281
13415,2.59162712097
13416,2.13422942162
13417,2.03561162949
13418,1.74990260601
13420,2.19970321655
13422,2.10807466507
13423,2.01068973541
13424,1.7132294178
13427,2.68422436714
13428,2.82833385468
13430,2.50313448906
13437,2.11431074142
13438,2.02459049225
13441,2.70129036903
13442,2.62354397774
13444,1.97167599201
13445,2.39695882797
13446,2.790974617
13447,2.81867289543
13448,2.25534296036
13449,2.55478453636
13450,2.33528256416
13451,2.39150691032
13454,2.576836586
13455,2.66031217575
13456,2.75392913818
13457,2.24781107903
13458,2.56616473198
13460,2.22667336464
13462,2.35910320282
13463,2.32533788681
13465,2.35666561127
13466,2.10639667511
13468,2.74949479103
13470,2.67447185516
13471,2.11116790771
13472,2.55954957008
13474,2.60936713219
13475,2.23304653168
13476,2.74507546425
13477,2.45409989357
13478,2.23281097412
13480,2.39919137955
13481,2.29787969589
13482,1.98546767235
13486,2.7590200901
13487,2.30831670761
13488,2.65693306923
13489,2.44361019135
13492,2.03428697586
13493,2.03428697586
13494,2.49215626717
13496,2.0599322319
13497,2.42057752609
13499,2.73542261124
13500,2.73542261124
13501,2.06364011765
13502,2.67921662331
13504,2.61966300011
13506,1.83370292187
13509,2.80831122398
13510,2.35390424728
13511,1.85678005219
13513,2.14640569687
13515,1.75207924843
13516,2.68661236763
13517,2.27477359772
13518,2.33404350281
13520,2.5613257885
13521,2.69788408279
13522,2.51559376717
13523,2.15011548996
13525,2.51884675026
13526,1.89509487152
13530,1.87864601612
13531,1.76087808609
13532,2.44372034073
13533,2.4939031601
13534,2.41374731064
13539,2.63863539696
13540,2.72436833382
13541,2.74641537666
13545,2.7103869915
13546,2.23581552505
13548,2.24853134155
13549,2.21852707863
13550,2.27259802818
13551,2.11199522018
13554,1.7635794878
13557,2.43492364883
13559,1.86046946049
13561,2.29026556015
13562,2.73216938972
13563,2.08131432533
13564,2.21563529968
13565,2.08131432533
13566,2.19051647186
13567,2.05035972595
13568,2.41786813736
13569,2.5799331665
13570,2.81399273872
13571,2.81399273872
13572,1.86491036415
13573,1.93426525593
13574,2.29249382019
13575,2.16225028038
13576,2.38650798798
13577,1.98210632801
13579,2.06089091301
13581,2.21941184998
13582,2.73219132423
13584,2.77302980423
13585,2.50611782074
13586,2.31136727333
13587,1.80678093433
13588,2.02388715744
13590,2.37423944473
13591,2.18519878387
13592,2.43219041824
13593,2.34546589851
13594,2.37145781517
13597,2.6620657444
13599,2.38124680519
13600,2.76490950584
13601,2.20384979248
13602,2.50832724571
13603,2.70381689072
13605,2.27641963959
13607,2.15192341805
13608,2.37202501297
13609,2.35464835167
13610,2.17574262619
13611,2.65164279938
13617,2.36069393158
13619,2.76189899445
13620,1.99041688442
13622,2.321652174
13623,2.81799197197
13624,1.86774265766
13625,2.5345993042
13626,2.52886795998
13628,2.75619530678
13630,2.49135661125
13631,2.59852814674
13632,2.64346289635
13634,2.75831007957
13636,2.80908346176
13638,2.74485301971
13639,2.75129699707
13640,2.78416419029
13641,2.7558324337
13642,2.564265728
13645,2.67520689964
13647,2.77417945862
13648,2.74035167694
13649,2.7321062088
13650,2.37908506393
13651,2.16692733765
13652,2.4229593277
13653,2.6967458725
13654,2.69075083733
13655,2.68524622917
13657,2.5615913868
13658,2.64599227905
13659,2.73924779892
13661,2.26488304138
13663,2.74416399002
13664,2.39760303497
13665,2.36891317368
13666,2.67064809799
13667,1.66943001747
13668,2.4615778923
13669,2.77834224701
13670,2.65706753731
13671,2.70907902718
13672,2.48336362839
13673,2.33358097076
13674,2.42677545547
13676,2.77834224701
13678,2.7033624649
13679,2.74083256721
13680,2.55092215538
13681,2.73332285881
13682,2.23227310181
13683,2.47629070282
13684,2.73474740982
13685,2.80957841873
13686,2.42516469955
13687,2.4531545639
13688,2.33358097076
13689,2.07764005661
13690,2.74355101585
13691,2.27294707298
13695,2.74437618256
13696,2.72200942039
13698,2.68910861015
13699,2.22171640396
13700,2.2493724823
13701,2.27294707298
13702,2.65707707405
13704,2.28154110909
13706,2.36688733101
13707,2.66705060005
13710,2.22754669189
13712,2.2611746788
13717,1.95816338062
13718,2.13650870323
13719,2.24403524399
13720,2.73770785332
13722,2.00741767883
13724,1.93841660023
13725,2.23087334633
13726,1.82717680931
13727,2.57569670677
13728,2.04086303711
13729,2.49080562592
13731,2.64424300194
13732,2.41116595268
13735,2.70434474945
13736,2.48200416565
13739,2.05551624298
13740,2.25053405762
13742,2.40346765518
13746,2.08372783661
13751,2.39212012291
13752,2.07602119446
13754,2.72307777405
13755,2.82423949242
13760,2.21698021889
13761,1.94782888889
13762,2.16355752945
13763,2.67554163933
13765,2.79689383507
13766,2.27654576302
13768,2.27842950821
13769,2.7142124176
13770,2.29980039597
13772,2.77574586868
13773,2.40953016281
13774,2.62237691879
13775,2.31801557541
13777,2.5370118618
13779,2.25419616699
13780,2.78347492218
13781,2.50437188148
13782,2.7273144722
13784,2.73852777481
13786,1.85873639584
13788,2.35679292679
13789,1.82100844383
13790,1.99098360538
13792,2.35636615753
13793,2.26259613037
13794,2.73564362526
13795,2.7316930294
13796,2.46143960953
13798,2.42351770401
13799,2.62108969688
13802,2.54600119591
13805,2.72428154945
13807,1.85062944889
13808,2.7463312149
13809,2.7463312149
13810,2.67545199394
13811,2.62004947662
13812,2.52261137962
13813,2.45123791695
13815,2.46664237976
13816,1.82375252247
13817,2.76792907715
13819,1.95476102829
13820,2.39097642899
13822,2.26841306686
13824,2.6306374073
13825,2.75978088379
13829,2.41372132301
13831,2.37818527222
13832,2.32422161102
13833,2.69748044014
13834,2.62234401703
13835,2.31382751465
13836,2.26738357544
13837,2.09431862831
13838,2.08735847473
13839,2.32554149628
13840,2.81984066963
13844,2.76446413994
13845,2.46678352356
13847,2.36947584152
13848,2.13247418404
13849,2.29606628418
13850,2.47723221779
13851,2.62880992889
13855,2.4061255455
13856,2.72387671471
13858,1.97426998615
